,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
52,-0.4824800390639346,-0.22751778637015682,-0.3246827707003119,-0.5663027852769786,-0.4499286437812437,-0.7717391457052077,-0.5857434582869717,0,0,1,10,9.716629607542096
2816,-1.6916715129659663,-1.5424561172317441,-1.6569845409123334,-1.406803907859146,-1.294664221573273,-1.0591105406230592,-1.3789912381888487,0,1,0,6,8.831431471133042
3548,-0.38171408290543185,-0.4665974828904456,-0.24141391006206045,-0.72793761654278,-0.3575708872759817,-0.6440185257417181,-0.478685595960883,1,0,0,7,9.958291621284403
1605,0.12211569788708126,0.011561910150131954,0.13329596281007097,-0.0275200143909739,-0.49047595151526113,-0.5755967650469916,-0.4103724838099502,0,1,0,9,10.471789045578959
204,-0.7343949294601909,-0.5861373311505896,-0.8659303648489457,-0.8536535964161812,-0.8486438364990816,-0.9998116813542963,-0.937505005929835,0,0,1,8,9.155602168922446
2232,0.3740305882833381,0.9678806962312858,0.29983368408657385,0.40350620231782997,-0.00841351512194306,0.2180956590118365,0.1514263937298112,1,0,0,9,11.228212841615974
617,-1.6916715129659663,-1.3033764207114553,-1.698618971231459,-1.3637012861882656,-1.3239483882700636,-1.2187613155774213,-1.3433052840801525,0,0,1,7,8.845817182534722
3860,0.5755625006003435,0.25064160667042007,0.2165648234483224,-0.3507896769225767,-0.00841351512194306,0.12230519403921922,0.5164427243273331,1,0,0,14,11.101280699661885
1902,0.47479654444184083,0.3701814549305645,0.42473697504395,0.40350620231782997,0.4916699469309386,0.2545872647156907,0.3757381052701875,0,0,1,11,11.155022446644002
1219,-1.8428204472037202,-1.5424561172317441,-1.6569845409123334,-1.069166704770583,-1.364495696004081,-1.3556048369668745,-1.4065204027869858,0,1,0,6,8.834413935758972
3903,0.7267114348380971,2.2828190270928728,0.9243501388734586,0.8704512704190341,0.24162821590449762,0.4324838425219799,0.47973717152981693,0,0,1,16,11.284084701039477
3761,0.12211569788708126,-0.10797793811001244,0.05002710217181954,-0.4046679540111772,-0.29449729746751035,-0.22436506014739518,-0.31351060837206013,0,0,1,10,10.452839926081072
538,-2.0443523595207256,-1.6619959654918883,-2.07332884410359,-1.4822334957831869,-1.4681165935465696,-1.465079654078437,-1.4982842847807762,0,0,1,5,8.82105567426144
2829,-0.12979919250917502,0.1311017584102757,-0.03324175846643189,-0.3543815620618167,0.2911860364682967,-0.3520856801108849,-0.11978685749628044,0,1,0,7,10.302554957603084
2107,1.4320731279476162,0.9678806962312858,1.2574255814264643,2.5945561372542496,0.9129114217232307,1.7324972957217846,1.7532159338658633,1,0,0,15,11.296440235849797
990,0.5251795225210922,0.4897213031907089,0.42473697504395,0.07305276950774708,0.8047852677658504,0.3686235325402351,0.5592658692577684,1,0,0,9,11.203743303274756
1528,1.683988018343872,2.402358875353017,1.6737698846177205,1.886954764823963,4.46755873307209,2.120220606325235,2.8166573663050123,0,0,1,13,11.296881614853369
856,0.6763284567588458,0.6092611514508532,0.5496402660013272,0.5076708713557909,0.42859635712246696,0.5784502653373965,0.506246737439134,0,0,1,9,11.221818408738702
2075,0.5755625006003435,0.25064160667042007,0.5912746963204529,0.16644178312798802,0.3339859724097596,-0.03734558091514266,0.18405355177204782,0,0,1,9,11.095534011681087
2694,1.280924193709862,0.8483408479711414,1.0492534298308358,0.755510945963353,1.1269111014305448,0.8749445616812119,0.9395761801875889,1,0,0,10,11.284879044832822
2530,0.7770944129173485,0.6092611514508532,0.6329091266395787,0.35321981036846983,1.0255428320955013,0.3366933775493627,0.6357357709192606,1,0,0,9,11.246991922520625
2302,-0.3313311048261805,-0.22751778637015682,-0.53285492229594,-0.3148708255301763,-0.49047595151526113,-0.5619124129080462,-0.5204891422024985,0,0,1,9,9.929492027571188
1794,0.4244135663625895,-0.22751778637015682,0.42473697504395,-0.18556296051753526,0.19657565175558936,-0.08296008804496016,-0.02904257419130997,0,1,0,10,10.662042367323643
2008,-0.9359268417771963,-1.064296724191167,-0.82429593452982,-1.0081046574035026,-0.7788123620682739,-1.0317418363451687,-0.9405638019962946,0,1,0,7,8.957599459206497
2748,-0.23056514866767774,-0.3470576346303012,-0.15814504942380903,-0.20711427135297547,-0.5152548617971606,-0.7626162442792442,-0.4746072012056034,0,1,0,9,9.878107781615999
2270,0.6763284567588458,0.9678806962312858,0.6329091266395787,0.5831004592798317,0.6831433445637985,0.79283844884754,0.6795785145385157,1,0,0,18,11.270422384952642
3466,0.9282433471551026,0.7288009997109977,0.9659845691925844,0.8273486487481537,1.2733319349144965,1.6138995771842584,1.2760437474981534,0,0,1,9,11.279666194214554
2229,-1.2886076883319553,-1.064296724191167,-1.2822746680402024,-1.1769232589477843,-1.2563695420467011,-1.1822697098735673,-1.2362474217540635,0,0,1,7,8.90035111398446
2898,0.27326463212483537,0.6092611514508532,0.2165648234483224,0.037133918115346734,-0.0872555023825323,0.12230519403921922,-0.050454146656527636,0,1,0,8,10.959009779590854
3750,-0.3313311048261805,-0.705677179410734,-0.7410270738915685,-0.6740593394541796,-0.8531490929139723,-0.9541971742244786,-0.8426823278695849,0,1,0,8,9.205700794659641
3666,0.3236476102040867,0.25064160667042007,0.42473697504395,0.0012150667229463817,0.5705119341915278,0.31388612398445376,0.31456218394099406,0,1,0,8,10.974204590829807
2704,1.1801582375513595,0.8483408479711414,1.465597733022092,1.660666001051841,2.320804051376613,1.6503911828881126,1.8959597503006484,0,0,1,10,11.293470353356636
396,-0.12979919250917502,0.011561910150131954,-0.19977947974293475,0.008398837001426452,-0.19312902813246674,-0.04190703162812418,-0.2309231145776488,1,0,0,10,10.865038036896758
3126,0.8778603690758512,0.3701814549305645,0.7578124175969557,0.615427425532992,0.34074385703209586,1.02547243520961,0.9334585880546693,0,0,1,11,11.251662513931434
1093,-0.4824800390639346,-0.8252170276708785,-0.44958606165768905,-0.7889996639098605,-0.40262345142489,-0.3748929336757935,-0.5806454648428722,0,0,1,7,9.402808282007781
1955,1.0290093033136054,0.9678806962312858,1.00761899951171,1.6427065753556414,1.9018152047917662,1.290036576562553,1.6125113148087182,1,0,0,12,11.293477599192578
3677,0.8274773909965999,0.6092611514508532,0.6745435569587044,0.8381243041658738,0.597543472680873,0.3777464339661986,0.603108612877024,0,0,1,11,11.24786218926776
1367,0.7267114348380971,0.7288009997109977,0.71617798727783,0.7770622567987936,0.4376068699522486,0.9981037309317193,0.6285985800975212,0,0,1,10,11.258717591289221
3282,0.6763284567588458,0.6092611514508532,0.46637140536307575,0.47534390510263064,0.24613347231938845,0.7244166881528133,0.4277376384000022,1,0,0,13,11.24952675139339
290,0.27326463212483537,0.9678806962312858,0.13329596281007097,0.619019310672232,0.10872315166521847,0.41423803967005285,0.3410717498503113,0,0,1,17,11.204726088735963
4152,-1.2886076883319553,-1.1838365724513114,-1.2822746680402024,-1.273904157707265,-1.1707696701637755,-1.150339554882695,-1.2454238099534427,0,1,0,7,8.86573687565518
2341,-1.6916715129659663,-1.1838365724513114,-1.7818878318697104,-1.392436367302186,-1.3464746703445176,-1.3601662876798561,-1.3932656198323274,0,1,0,7,8.834004346170897
1625,0.222881654045584,0.25064160667042007,0.34146811440569863,-0.14246033884665504,0.29343866467574214,-0.06471428519303331,0.004604182539746428,0,0,1,10,10.900795274667512
3777,0.6259454786795944,0.1311017584102757,0.5080058356822015,0.18799309396342823,0.19432302354814418,0.5100285046426699,0.2605234534335398,0,0,1,9,11.125473926072601
1524,1.4320731279476162,0.7288009997109977,1.465597733022092,0.5831004592798317,1.775668025174823,1.3310896329793889,1.7440395456664848,1,0,0,11,11.290132767567226
3520,1.381690149868365,1.0874205444914302,1.6321354542985949,1.646298460494881,1.9513730253555652,2.010745789213673,1.814391855195057,1,0,0,11,11.29585413338884
1751,1.3313071717891136,1.565579937532007,1.5488665936603434,1.409234041305039,1.9941729612970283,0.9707350266538286,1.5329826170807666,1,0,0,10,11.29501913454777
4140,1.280924193709862,1.2069603927515746,1.00761899951171,1.3302125682417583,0.4894173187234929,0.5282743074945969,0.8376163113055994,1,0,0,10,11.29065195212915
1160,0.6763284567588458,0.6092611514508532,0.6745435569587044,0.8488999595835943,0.3317333442023142,0.35493918040128974,0.46342359250869863,1,0,0,9,11.263012298911047
3258,-0.3313311048261805,-0.3470576346303012,-0.5744893526150657,-0.5303839338845783,-0.64815992603644,-0.7170017371494265,-0.7029973075012595,0,0,1,7,9.642984116765874
448,0.9282433471551026,0.8483408479711414,0.6745435569587044,0.9782078245962352,0.527711998250065,0.46897544822583387,0.5490698823695693,0,0,1,12,11.263555388374664
143,0.47479654444184083,0.3701814549305645,0.29983368408657385,0.02635826269762663,-0.0872555023825323,0.08581358833536527,-0.06472852830000615,0,0,1,11,11.027568888465714
1381,0.978626325234354,0.8483408479711414,0.8410812782352072,0.4717520199633906,0.8475852037073135,0.6879250824489591,0.6551081460068383,1,0,0,11,11.271359331050665
3714,1.532839084106119,1.0874205444914302,1.6737698846177205,1.409234041305039,2.3140461667542764,1.7005671407309126,1.964272862451581,1,0,0,11,11.295573814743658
175,-1.490139600648961,-1.1838365724513114,-1.3655435286784539,-1.1769232589477843,-1.3284536446849544,-1.3099903298370568,-1.3259721063702143,0,1,0,7,8.856853889409008
1244,-1.0870757760149505,-1.064296724191167,-1.1573713770828253,-1.1876989143655043,-0.9342437083820073,-1.08647924490095,-1.0741312302317005,0,1,0,7,8.898741859269112
769,0.17249867596633262,0.7288009997109977,0.05002710217181954,0.28138210758366916,-0.04896082285596051,0.5373972089205605,0.24522947310124146,1,0,0,17,11.196836039233716
622,-0.23056514866767774,-0.5861373311505896,-0.19977947974293475,-0.3148708255301763,-0.292244669260065,-0.3885772858147388,-0.306373417550321,1,0,0,12,10.351050376088043
1983,1.6336050402646205,1.565579937532007,1.6737698846177205,1.7899738660644824,1.7328680892333608,1.226176266580808,1.6125113148087182,1,0,0,11,11.296195596063935
2546,-2.3970332060754846,-1.6619959654918883,-2.4896731472948472,-1.600765705378108,-1.5109165294880327,-1.5289399640601817,-1.5747541864422683,0,1,0,4,8.811623886025853
1200,1.4320731279476162,1.4460400892718634,1.6321354542985949,2.0306301703935645,2.4514564874084463,2.631103086179193,2.381288726178918,1,0,0,10,11.296809349680421
942,-0.38171408290543185,-0.5861373311505896,-0.4912204919768143,-0.6884268800111396,-0.4431707591589074,-0.7534933428532806,-0.6010374386192701,0,1,0,7,9.342213468428504
2164,-1.036692797935699,-1.1838365724513114,-1.2406402377210768,-1.0332478533781828,-0.9905594135681425,-1.1320937520307677,-1.0282492892348054,0,0,1,5,8.934394969638806
1652,0.4244135663625895,0.011561910150131954,0.5912746963204529,-0.15682787940361498,0.16729148505879923,0.12230519403921922,0.018878564183224946,0,0,1,10,10.948244800343755
3004,1.0793922813928567,0.7288009997109977,1.2157911511073387,0.9422889732038349,1.3566791785899766,1.449687351516915,1.2189462209242397,1,0,0,11,11.288895681922103
573,0.3236476102040867,0.011561910150131954,0.38310254472482436,0.47534390510263064,0.08619686959076432,0.18616550402096432,0.25440586130062043,1,0,0,17,11.1721902551601
234,-0.5832459952224374,-0.10797793811001244,-0.6993926435724429,-0.8177347450237809,-0.801338644142728,-0.8903368642427337,-0.802917979005609,0,1,0,12,9.290076424232947
282,-0.532863017143186,-0.4665974828904456,-0.5744893526150657,-0.6381404880617793,-0.8216122980097367,-0.6987559342974993,-0.7733496170298321,1,0,0,9,9.753704972546206
1199,1.7343709964231233,1.326500241011719,1.6321354542985949,2.145570494849246,3.0056030264400175,2.7314550018647923,2.5984632468975555,1,0,0,10,11.296932498515162
3711,1.4320731279476162,1.6851197857921514,1.5072321633412178,1.6031958388240009,1.3319002683080772,1.3219667315534254,1.2434165894559166,0,0,1,11,11.294613667327864
3204,1.2305412156306108,1.0874205444914302,1.1741567207882129,1.8043414066214427,0.4353542417448032,1.2763522244236076,1.155731102217406,1,0,0,15,11.294418294527777
1165,0.5755625006003435,0.25064160667042007,0.7578124175969557,0.01917449241914656,0.4601331520267028,0.01739182764063864,0.19221034128260675,1,0,0,9,11.170596484629582
1416,1.381690149868365,-0.22751778637015682,1.465597733022092,-0.3148708255301763,1.4107422555686664,1.764427450712657,1.483022281328592,1,0,0,12,11.264599914506446
10,-0.2809481267469291,0.011561910150131954,0.008392671852693824,-0.20711427135297547,-0.7450229389565928,-0.3019097222680854,-0.45319562874038555,1,0,0,14,10.703932775723429
3596,1.0793922813928567,0.1311017584102757,1.2574255814264643,0.619019310672232,1.095374306526309,1.0802098437653913,0.8896158444354137,0,0,1,10,11.25947858930583
3788,0.6763284567588458,0.25064160667042007,0.8827157085543329,0.5471816078874313,0.3317333442023142,1.066525491626446,0.4960507505509352,1,0,0,8,11.257316855481164
3971,-1.1374587540942018,-1.064296724191167,-1.032468086125448,-1.2415771914541047,-1.1212118495999766,-1.1229708506048042,-1.17609109911369,0,1,0,6,8.892797171442858
4075,0.4244135663625895,0.25064160667042007,0.17493039312919667,-0.16401164968209483,0.09070212600565515,-0.1650662008786321,-0.09837528503106278,0,0,1,8,10.8757556768488
1031,0.8778603690758512,0.4897213031907089,1.0492534298308358,0.960248398900035,0.9489534730423568,1.1988075623029175,0.9691445421633657,0,0,1,9,11.273065301477338
2239,-0.4824800390639346,-0.5861373311505896,-0.53285492229594,-0.5663027852769786,-0.6706862081108941,-0.6896330328715359,-0.7203304852111977,1,0,0,8,9.787259390331496
304,-0.4824800390639346,-0.22751778637015682,-0.44958606165768905,-0.6381404880617793,-0.7990860159352826,-0.6075269200378639,-0.7274676760329368,1,0,0,10,9.96883845766567
3285,1.6336050402646205,1.0874205444914302,1.1741567207882129,1.1937209329506373,1.5188684095260463,1.1121399987562637,1.4136895704888386,1,0,0,13,11.293320409738442
2835,0.12211569788708126,0.011561910150131954,0.38310254472482436,0.08023653978622716,0.25514398514917036,-0.14225894731372324,0.09330926846707734,0,0,1,8,10.902568551351214
1903,0.3740305882833381,0.1311017584102757,0.42473697504395,0.22391194535582856,0.09070212600565515,-0.17418910230459567,0.09636806453353669,0,0,1,10,11.022147529076193
3810,-0.07941621442992365,-0.3470576346303012,0.008392671852693824,-0.4585462310997777,-0.5220127464194969,-0.5619124129080462,-0.5368027212236168,0,1,0,8,9.870483307010863
852,0.4244135663625895,0.3701814549305645,0.34146811440569863,0.18799309396342823,0.5141962290053924,0.5419586596335423,0.470560783330438,0,0,1,10,11.136193841676025
1749,1.683988018343872,1.8046596340522958,1.5488665936603434,1.8905466499632035,2.8389085390890574,2.4349607055209774,2.406778693399415,0,0,1,11,11.296620772530943
926,-0.8351608856186936,-1.1838365724513114,-0.7826615042106942,-1.0332478533781828,-0.6414020414141037,-0.8538452585388797,-0.8233099527820069,0,1,0,7,8.970062577669054
3115,-0.6840119513809395,-0.4665974828904456,-0.6993926435724429,-0.8644292518339013,-0.2832341564302833,-0.785423497844153,-0.6713897481478428,0,1,0,6,9.184162946630774
313,0.6259454786795944,1.4460400892718634,0.7994468479160814,1.409234041305039,0.0974600106279914,0.8156457024124488,0.8090675480186424,1,0,0,23,11.289743859943211
1351,0.5755625006003435,0.3701814549305645,0.5912746963204529,0.47534390510263064,0.47364892127137526,-0.6257727228897911,0.40224767117950494,1,0,0,12,11.200568754904218
348,-1.036692797935699,-0.5861373311505896,-1.2406402377210768,-1.069166704770583,-1.2045590932754566,-0.9724429770764056,-1.136326750249714,0,1,0,8,8.953570392458339
1862,0.021349741728578526,-0.705677179410734,-0.03324175846643189,-0.3938922985934571,-0.6436546696215492,-0.8127922021220437,-0.6326449979726869,0,1,0,8,9.677238540467965
2182,0.222881654045584,0.4897213031907089,0.2165648234483224,0.8345324190266338,-0.19087639992502134,-0.06471428519303331,0.20546512423726548,0,0,1,13,11.163646321997327
2736,-0.6840119513809395,-0.705677179410734,-0.7826615042106942,-0.9614101505933821,-0.9027069134777714,-0.8675296106778249,-0.946681394129214,0,1,0,7,9.05894021580616
583,-0.532863017143186,0.011561910150131954,-0.53285492229594,-0.8895724478085815,-0.6459072978289945,-0.4341917929445566,-0.6836249324136815,0,1,0,13,9.455101215937406
298,-0.12979919250917502,0.011561910150131954,-0.2830483403811862,-0.6381404880617793,-0.621128387547095,-0.4843677507873561,-0.5704494779546735,0,0,1,11,10.018603518101752
3353,-0.4320970609846832,0.011561910150131954,-0.4079516313385633,-0.5806703258339387,-0.8486438364990816,-0.5710353143340098,-0.7631536301416332,0,1,0,8,9.640733401459705
3061,0.8778603690758512,0.9678806962312858,0.8827157085543329,1.657074115912601,0.6110592419255453,1.043718238061537,0.9813797264292045,0,0,1,10,11.2872359422992
543,-0.5832459952224374,-0.5861373311505896,-0.6577582132533172,-0.8752049072516215,-0.9139700545149986,-1.0134960334932415,-0.9527989862621333,0,0,1,8,9.21080035721661
316,1.280924193709862,1.2069603927515746,0.9243501388734586,1.0859643787734363,0.9759850115317023,0.6103804203282689,0.8427143047496988,1,0,0,14,11.288747497737324
2666,0.47479654444184083,-0.22751778637015682,0.46637140536307575,-0.09935771717577441,0.22811244665982514,-0.07383718661899687,0.04742732747018199,0,0,1,8,10.868550968986632
1583,-0.12979919250917502,-0.22751778637015682,-0.11651061910468331,-0.5519352447200184,-0.3530656308610909,-0.3429627786849211,-0.4613524182509447,0,1,0,7,9.882330399138569
2213,1.0290093033136054,2.1632791788327292,0.8827157085543329,2.3790430288998476,0.9196693063455667,0.9205590688110291,1.4483559259087158,0,0,1,17,11.295608654875217
743,-0.029033236350672283,0.011561910150131954,-0.03324175846643189,0.15207424257102786,-0.3598235154834271,0.021953278353620417,-0.022924982058390605,1,0,0,17,10.99815021539447
789,0.5755625006003435,0.6092611514508532,0.6329091266395787,0.16644178312798802,-0.22691845124414795,0.5966960681893239,0.11981883437639436,1,0,0,12,11.223915695390422
3958,0.9282433471551026,0.9678806962312858,0.71617798727783,0.6872651283177927,0.7169327676754794,1.7598659999996753,1.2423969907670973,1,0,0,9,11.286328290024189
1614,0.07173271980782989,0.1311017584102757,0.2165648234483224,-0.12450091315045465,0.06141795930886477,-0.18787345444354098,-0.09633608765342298,0,1,0,8,9.776037653164416
72,0.6763284567588458,0.7288009997109977,0.5912746963204529,1.3373963385202383,0.5434803957021829,0.4051151382440893,0.852910291637898,1,0,0,20,11.141197346854598
2442,-0.532863017143186,-0.3470576346303012,-0.4079516313385633,-0.6740593394541796,-0.7810649902757192,-0.6713872300196088,-0.7468400511205149,0,0,1,9,9.468245205538995
2999,1.1801582375513595,0.9678806962312858,0.9243501388734586,0.8920025812544743,1.2372898835953698,1.2535449708586988,1.1027119703987716,1,0,0,11,11.1330661767624
502,0.6259454786795944,2.043739330572585,0.7994468479160814,0.8704512704190341,0.08394424138331866,0.309324673271472,0.5837362377894459,1,0,0,15,11.15723795406097
2947,0.7770944129173485,0.9678806962312858,0.9243501388734586,0.8345324190266338,0.5367225110798466,0.8840674631071754,0.7152644686472122,0,0,1,10,11.057100506585964
2355,0.3236476102040867,-0.10797793811001244,0.2581992537674481,0.29574964814062926,0.09520738242054598,0.2728330675676178,0.1504067950409912,0,0,1,13,10.594771128714338
2747,-0.4320970609846832,-0.3470576346303012,-0.2830483403811862,-0.5555271298592585,-0.4837180668929249,-0.4980521029263015,-0.5510771028670953,0,1,0,10,8.78946239493476
319,-1.5405225787282122,-1.064296724191167,-1.6153501105932075,-1.284679813124985,-1.321695760062618,-1.4149036962356376,-1.339226889324873,0,1,0,6,7.601904334341527
2885,-0.07941621442992365,-0.3470576346303012,-0.15814504942380903,-0.4944650824921779,-0.6031073618875317,-0.33840132797193956,-0.5469987081118158,0,1,0,8,9.0314670847403
114,0.021349741728578526,-0.3470576346303012,0.17493039312919667,-0.20711427135297547,-0.27872890001539247,-0.3155940744070307,-0.27578545688572415,1,0,0,11,10.777585252342353
501,1.129775259472108,2.043739330572585,0.7994468479160814,1.1218832301658366,0.08394424138331866,0.8156457024124488,0.7234212581577713,1,0,0,23,11.161223063796202
158,0.47479654444184083,0.7288009997109977,0.46637140536307575,0.33166849953302924,0.0659232157237556,0.30020177184550845,0.16060278192919014,1,0,0,13,11.095393246202423
3488,-0.2809481267469291,-0.22751778637015682,-0.03324175846643189,-0.6129972920870991,-0.5490442849088419,-0.5345437086301557,-0.6000178399304503,0,1,0,8,8.892770066404706
2611,0.7267114348380971,0.6092611514508532,0.8827157085543329,0.7986135676342334,1.102132191148645,0.8247686038384123,0.9324389893658495,0,0,1,8,10.962494997489934
604,-0.1801821705884264,0.011561910150131954,-0.0748761887855576,-0.11013337259349451,-0.7179914004672476,-0.6120883707508457,-0.5571946950000147,0,1,0,12,9.832426438997473
4096,0.9282433471551026,0.8483408479711414,0.9243501388734586,1.0859643787734363,1.4625527043399111,1.0938941959043367,1.3219256884950483,1,0,0,12,11.131273676132402
1320,0.17249867596633262,-0.10797793811001244,0.29983368408657385,-0.020336244112493632,0.05466007468652853,0.04019908120554752,-0.016807389925471237,0,1,0,9,9.723746058864553
457,-1.2886076883319553,-0.8252170276708785,-1.3655435286784539,-1.1410044075553838,-1.3059273626105001,-1.2370071184293483,-1.2841685601285988,0,1,0,9,7.838333479563897
2859,1.5832220621853692,0.9678806962312858,1.6321354542985949,1.068004953077236,2.19465687175967,2.065483197769454,1.8154114538838773,1,0,0,11,11.135520528928847
1214,-2.145118315679228,-1.1838365724513114,-2.07332884410359,-1.4606821849477465,-1.3735062088338625,-1.3784120905317834,-1.46055913329444,0,1,0,6,7.45410530707521
1997,-1.5909055568074635,-1.4229162689715997,-1.573715680274082,-1.3601094010490256,-1.3059273626105001,-1.2461300198553118,-1.3443248827689724,0,1,0,6,7.44891273403774
1026,1.129775259472108,0.8483408479711414,1.00761899951171,1.157802081558237,1.575184114712182,1.5956537743323314,1.4932182682167907,0,0,1,8,11.065960545984936
1286,-0.12979919250917502,0.011561910150131954,-0.19977947974293475,-0.3148708255301763,-0.3012551820898466,-0.548228060769101,-0.4226076680757887,0,1,0,9,9.453788822445906
2338,0.7770944129173485,1.326500241011719,1.0908878601499614,1.7684225552290422,1.2080057168985792,1.6184610278972402,1.6135309134975384,0,0,1,17,11.137233402638378
1661,0.6259454786795944,0.4897213031907089,0.6329091266395787,0.17721743854570812,0.9151640499306759,1.1303858016081907,0.744832830622989,0,0,1,10,10.776155037799114
1397,0.9282433471551026,1.326500241011719,1.00761899951171,0.960248398900035,1.1584478963347806,1.5591621686284771,1.166946687794425,0,0,1,10,11.094707937752702
3038,0.3236476102040867,-0.10797793811001244,0.34146811440569863,0.06227711409002698,-0.13005543832399516,-0.3840158351017571,-0.12386525225156002,0,1,0,9,9.839048938674088
2834,0.17249867596633262,-0.22751778637015682,0.38310254472482436,-0.30409517011245624,0.04564956185674687,-0.05559138376706976,-0.09531648896460299,1,0,0,8,10.765956581843339
339,0.4244135663625895,1.326500241011719,0.34146811440569863,0.33166849953302924,0.2100914210002621,0.6377491246061596,0.3563657301826098,1,0,0,15,11.128165497059182
2357,0.47479654444184083,-0.3470576346303012,0.5080058356822015,0.08023653978622716,0.14251257477689966,0.28651741970656314,0.40428686855714496,0,0,1,17,10.35881155760991
1961,1.0793922813928567,0.9678806962312858,1.0908878601499614,1.8546277985708033,1.171963665579453,0.6195033217542325,1.1893778589484625,1,0,0,11,11.15342871343978
2347,-0.07941621442992365,-0.22751778637015682,-0.15814504942380903,-0.15323599426437493,-0.2516973615260475,0.07669068690940146,-0.13202204176211918,0,0,1,11,10.209478019358382
777,-0.2809481267469291,0.011561910150131954,-0.2830483403811862,-0.3148708255301763,-0.5805810798130776,-0.3520856801108849,-0.38794131265591253,0,0,1,13,10.259274453000248
441,-1.490139600648961,-0.9447568759310225,-1.573715680274082,-1.2128421103401843,-1.2653800548764826,-1.1138479491788407,-1.2984429417720773,0,1,0,8,7.709130576799235
2252,0.5251795225210922,0.7288009997109977,0.38310254472482436,1.0141266759886356,0.23937558769705222,0.3640620818272533,0.5531482771248493,1,0,0,14,11.132582557315363
3329,0.27326463212483537,0.25064160667042007,0.17493039312919667,-0.09935771717577441,-0.31026569491962824,-0.32471697583299425,-0.29209903590684244,1,0,0,10,10.981070695353665
969,0.021349741728578526,0.1311017584102757,-0.11651061910468331,-0.3112789403909363,0.12223892090989094,0.008268926214675091,-0.06676772567764618,0,0,1,8,10.233581469337338
2356,0.6259454786795944,0.25064160667042007,0.42473697504395,1.157802081558237,0.4150805878777945,0.21353420829885472,0.6377749682969002,0,0,1,13,10.995652160467852
445,0.47479654444184083,1.2069603927515746,0.29983368408657385,0.2598307967482289,-0.3440551180313092,-0.4706833986484108,-0.23398191064410837,1,0,0,9,11.117879320881649
4066,-0.9863098198564477,-1.3033764207114553,-1.0741025164445739,-1.0440235087959029,-0.9297384519671165,-1.1868311605865487,-1.0435432695671039,0,1,0,7,7.611886121439465
2462,-0.8351608856186936,-1.4229162689715997,-0.6993926435724429,-0.7818158936313805,-0.9702857597011337,-0.7215631878624081,-0.8477803213136844,0,0,1,8,8.244828089851062
1519,1.0290093033136054,0.8483408479711414,1.2157911511073387,0.762694716241833,1.3138792426485133,2.4349607055209774,1.422865958688218,0,0,1,10,11.045539481978155
1403,1.0290093033136054,0.7288009997109977,1.0492534298308358,1.0931481490519164,1.6450155891429894,1.5363549150635682,1.5054534524826293,1,0,0,10,11.128842884993977
2635,-0.885543863697945,-0.9447568759310225,-0.7826615042106942,-1.069166704770583,-0.8824332596107628,-0.9177055685206243,-0.9833869469267302,0,1,0,7,7.799780423521501
3887,0.3236476102040867,0.3701814549305645,0.29983368408657385,0.11615539117862751,0.3249754595799779,0.751785392430704,0.2890722167204968,1,0,0,9,11.035098805959162
828,-0.8351608856186936,-0.9447568759310225,-0.9491992254871972,-0.954226380314902,-0.681949349148121,-1.0499876391970957,-0.8865250714888403,0,1,0,6,7.823146182072243
605,-0.6336289733016887,-0.3470576346303012,-0.82429593452982,-0.609405406947859,-0.8982016570628807,-0.9222670192336062,-0.8233099527820069,0,1,0,13,8.783254425197029
3391,0.12211569788708126,-0.3470576346303012,0.17493039312919667,0.47534390510263064,-0.028687168988951784,-0.060152834480051535,0.29722900623105597,0,0,1,13,10.574327842802033
3600,-2.8504800087887467,-2.379235055052754,-2.906017450486104,-1.6510520973274683,-1.5762427475039495,-1.5745544711899995,-1.6328713117050022,0,1,0,4,7.208899035015811
493,1.2305412156306108,0.8483408479711414,1.0908878601499614,1.2655586357354376,0.5705119341915278,0.7563468431436857,0.8865570483689544,0,0,1,15,11.094353349232097
4080,0.222881654045584,-0.3470576346303012,0.2581992537674481,-0.2107061564922155,-0.08950813058997771,-0.41138453937964775,-0.26151107524224565,0,1,0,8,9.19152069606302
2913,0.9282433471551026,0.25064160667042007,0.5496402660013272,0.762694716241833,0.5660066777766369,0.7700311952826311,0.6387945669857205,0,0,1,9,10.930155404819205
3149,1.3313071717891136,1.8046596340522958,1.465597733022092,3.3847708678870565,1.3882159734942123,1.2033690130158992,2.343563574692582,1,0,0,24,11.166903810983412
898,-2.900862986867998,-1.5424561172317441,-2.0316944137844644,-1.4678659552262268,-1.41405351656788,-1.382973541244765,-1.4513827450950612,0,1,0,4,7.331629580497645
3218,0.978626325234354,1.2069603927515746,0.9659845691925844,0.9063701218114345,0.37903853655866787,1.1851232101639722,0.8294595217950403,1,0,0,14,11.147576170484935
96,0.27326463212483537,0.25064160667042007,0.09166153249094526,0.08023653978622716,-0.40712870783978106,-0.3840158351017571,-0.21155073949007092,0,0,1,9,10.685120120503042
3069,1.3313071717891136,0.6092611514508532,1.0908878601499614,1.301477487127838,1.5143631531111554,0.5282743074945969,1.1710250825497046,0,0,1,11,11.03421842069531
2136,0.17249867596633262,-0.3470576346303012,0.29983368408657385,0.6908570134570328,0.007354882330174838,0.2956403211325267,0.21056311768136507,1,0,0,9,11.023167449135544
