,DC,DMC,FFMC,ISI,RH,X,Y,rain,temp,wind,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,area,Prediction
168,-1.8145964816458933,-0.9769832507274121,0.10059927493153968,0.7628805723531557,-1.1207743610392271,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.7386679904955498,3.004152953406203,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.53,-0.42849435097645794
305,0.6706273038308651,-0.41801422162953616,-0.1892499769784953,-0.7285184935228127,0.472609981751814,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,0.019087114252715014,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.454139614239005
13,0.5585604405117187,0.24400496367074165,0.04625254019840893,-0.4433980838700541,-0.14023015009089412,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.4151863735529444,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.003902388455376345
71,0.5819412968876555,-0.4024005615988693,0.6621822005072284,1.5085801052911398,-0.4466502160122482,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.20479507578654513,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.02948841363997865
499,0.4968833538648504,1.0965108013451559,0.9882626089060156,1.1576626780262063,1.146734126778793,1.0073371449472877,0.5693090447775718,21.55141067408208,1.44848878911876,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.82,0.20647435916584997
381,0.3832040176921907,1.2994883817438259,0.01002138370965424,-0.48726276227817084,1.146734126778793,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.46312067967799897,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.33,-0.02057247991575884
353,0.795593949978115,-0.18537068717259886,0.26363947913093194,0.12684273543546318,0.16618991583045994,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.15686076966149054,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.72,0.01623710911083979
179,0.2683153268793965,0.5687690923086139,-0.3341746029335115,-0.004751299788886906,1.3305861663316054,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.7731114043477434,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.23,-0.002906292023570586
413,0.6738522495378911,1.8771938028785022,0.553488731040967,-0.13634533501323698,-0.6917862687493315,1.0073371449472877,0.5693090447775718,-0.07319741616621764,1.2934934267838871,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.011781271694570349
56,0.7347230997580033,-0.4711006657338036,-0.06244092926785515,-0.5969244582984626,1.146734126778793,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,-0.18757336886044795,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.022832165792228333
312,0.639587201400742,-1.0097719367918125,-7.290556648774314,-1.8909324713379057,2.065994324542855,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,-1.151988956721876,1.2739068117365573,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-0.05218226911402353
248,0.47874303426283027,0.7249056926152831,0.44479526157470284,0.9822039643937392,-0.9982063346706855,1.4395307581736343,1.3823830120427776,-0.07319741616621764,1.6895926860841166,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.015023856012056509
478,-0.502043578886392,-0.14945926910206497,0.553488731040967,1.2453920348424394,2.3111303772799383,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.1186865411560605,0.26924776173482795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.21,-0.01540505200000997
364,0.8963735033226712,0.012922795216871154,0.22740832264217983,-0.5530597798903458,-0.5692182423807898,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.38074295970075067,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.65,0.023459965688865853
273,-0.7838232100377713,-1.3064314773744843,-1.131260045686102,-0.48726276227817084,0.7790300476731681,-0.2892436947317521,1.3823830120427776,-0.07319741616621764,-2.426395269253048,2.501823428405338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.98,-0.012904182039599978
215,-1.8831265779201916,-1.1721540011107487,0.19117716615342514,-0.26793937023758724,-1.0594903478549562,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.32534702426922346,0.49250532840187916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28.66,0.005971445080826383
448,1.1934716265824235,2.717208712528383,-0.17113439873411665,0.23650443145575495,2.0047103113585845,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-1.4447579744655235,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,-0.012046188749491947
496,0.45899024180729686,1.009074305173421,1.006378187150394,1.7059711581276653,-1.1207743610392271,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,2.361239256201897,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.77,0.028680172723078642
282,-0.7838232100377713,-1.3017473793652843,-1.0406821544642164,-1.232962295216155,0.4113259685675432,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,-2.5297255108096297,-0.009824196598985794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,-0.041122116708680406
285,-0.548805291638266,0.9185150769955527,0.5897198875297216,0.7190158939450391,-0.26279817645943576,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.7768422190009794,1.2739068117365573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,-0.003299256770805203
126,-1.7904093888431998,-0.916089976607811,-0.5515615418660371,-0.8820448679512213,0.2887579421990016,-0.7214373079580987,0.5693090447775718,-0.07319741616621764,-1.7030835783569773,-1.0144832466007152,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.043200266796150244
16,-1.8831265779201916,-1.1721540011107487,0.19117716615342514,-0.26793937023758724,-1.0594903478549562,0.14294991849459449,0.5693090447775718,-0.07319741616621764,-0.6525594558650651,0.7715772867356929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.004936198427770605
104,-2.1713561004856228,-1.673352488095157,-1.547918345306777,-1.3426239912364468,2.065994324542855,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,-2.3402867346225635,-0.5121537215998505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,-0.05811333055047305
158,0.4279501393771738,0.00511596520153769,0.26363947913093194,0.12684273543546318,-0.5692182423807898,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.2774127181441689,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.64,0.0053033669448848
446,0.4698744335685091,1.4415726880228947,0.2455239008865559,-0.20214235262541222,1.5757222190686886,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.036308821178812185,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,-0.03406887328541406
253,0.07078740232406615,-0.026111354859796165,0.22740832264217983,-0.22407469182947048,-0.3853662028279774,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.43240808047904095,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.52,0.004985651949338716
486,0.23324404231549073,0.47508713212461234,0.8071068264622446,1.9033622109641901,-0.07894613690662332,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,0.8973941674836584,1.2739068117365573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.04364679617646484
395,-1.9794718309175874,-1.5906000899326223,-1.0225665762198404,-1.2110299560120967,1.085450113594522,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-1.5136448021699114,-1.2377408132677663,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51.78,-0.0654300100928396
137,0.5585604405117187,0.24400496367074165,0.04625254019840893,-0.4433980838700541,1.3305861663316054,-0.7214373079580987,1.3823830120427776,-0.07319741616621764,-0.5664509212345805,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,-0.010937521151050428
194,0.399731864440698,-0.040163648887396486,0.7527600917291138,1.7498358365357818,-1.3659104137763103,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,0.983502702114143,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.01,0.04779640894395976
228,0.7282732083439516,0.5999964123699477,0.5172575745522122,-0.20214235262541222,-1.1207743610392271,-0.2892436947317521,1.3823830120427776,-0.07319741616621764,1.6207058583797291,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,64.1,0.013185396161977529
313,0.9237855418323908,0.07069333733033883,0.3542173703528174,-0.048615978197003466,-1.0594903478549562,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.9318375813358521,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.03408566362072193
35,0.7347230997580033,-0.4711006657338036,-0.06244092926785515,-0.5969244582984626,1.085450113594522,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,-0.1186865411560605,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.023324463032704655
495,0.45899024180729686,1.009074305173421,1.006378187150394,1.7059711581276653,-0.14023015009089412,0.5751435317209411,1.3823830120427776,-0.07319741616621764,0.862950753631464,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.008837621352174441
116,-1.8831265779201916,-1.1721540011107487,0.19117716615342514,-0.26793937023758724,-0.8756383083021438,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-1.2553191982784575,1.2739068117365573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.005111345428864763
354,0.795593949978115,-0.18537068717259886,0.26363947913093194,0.12684273543546318,0.3500419553832724,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.03257800652557588,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.97,0.011591626247594569
66,0.483983571036747,0.10972748740700615,0.3179862138640653,0.6970835547409804,-0.4466502160122482,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,0.707955391296592,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.03239577541087037
359,0.9745784367180473,0.17374349353274046,0.3361017921084413,0.25843677065981324,-0.32408218964370655,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,0.38074295970075067,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.12,0.014258117458471985
360,0.9745784367180473,0.17374349353274046,0.3361017921084413,0.25843677065981324,-0.14023015009089412,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.08424312730386678,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.09,0.012207029177085812
212,0.5819412968876555,-0.4024005615988693,0.6621822005072284,1.5085801052911398,0.16618991583045994,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.20852589043978143,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,26.13,0.039601951801352245
349,0.795593949978115,-0.18537068717259886,0.26363947913093194,0.12684273543546318,1.2080181399630638,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,-1.0486587151652942,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.64,0.005532286053154151
308,0.8471930812905281,-0.0791977989640638,0.3179862138640653,0.1926397530476384,0.04362188946191831,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,-0.4975640935301927,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-0.002999867627265438
127,0.7282732083439516,0.5999964123699477,0.5172575745522122,-0.20214235262541222,-0.07894613690662332,-0.7214373079580987,0.5693090447775718,-0.07319741616621764,-0.2909036104170297,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.004941320452132213
269,0.4444779861256811,0.6515214904711484,0.26363947913093194,1.1576626780262063,0.5338939949360848,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,0.036308821178812185,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.4,0.008672245444729361
252,0.47874303426283027,0.7249056926152831,0.44479526157470284,0.9822039643937392,-0.4466502160122482,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.5529600289617199,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21,0.009792622198798777
433,0.7061017066081492,1.9396484430011698,0.5353731527965883,0.23650443145575495,1.3305861663316054,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.3462995458485563,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.34,-0.014036945642223827
424,0.6738522495378911,1.8771938028785022,0.553488731040967,-0.13634533501323698,-0.814354295117873,1.4395307581736343,1.3823830120427776,-0.07319741616621764,1.3796019614143717,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.96,0.011585551238060947
411,-2.0330865532968914,-1.6811593181104905,-1.0950288891973499,-1.2548946344202134,0.5338939949360848,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-1.840857233765753,3.004152953406203,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.62,-0.01540566499094583
120,0.2429188794365685,0.5391031382503466,0.15494600966467045,0.36809846668010504,1.820858271805772,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-1.4792013883177173,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.029779597336457887
250,0.47874303426283027,0.7249056926152831,0.44479526157470284,0.9822039643937392,-1.182058374223498,1.4395307581736343,0.5693090447775718,-0.07319741616621764,1.3623802544882753,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.68,0.018233527333858142
17,0.4686650789283746,-1.2189949812027494,-1.0406821544642164,-1.3206916520323884,0.16618991583045994,1.4395307581736343,0.5693090447775718,-0.07319741616621764,-0.37701214504751435,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,-0.003488290743573182
95,0.6307186007064209,-0.32589362744860123,-0.17113439873411665,-0.925909546359338,1.2080181399630638,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.18757336886044795,-1.5168127716015802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-0.020914485031134054
319,0.9495851074885971,0.1269025134407397,0.3904485268415721,-0.3337363878497623,-0.9982063346706855,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,0.4668514943312353,1.2739068117365573,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.41,0.0452251003352428
417,-2.09476363994376,-1.461006711678087,0.4991419963078362,0.1926397530476384,-1.2433423874077687,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.8764416459043249,0.9948348534027436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.004223525290079704
2,0.5601729133652315,-1.0488060868684799,-0.008094194534724396,-0.5091951014822291,-0.6917862687493315,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.7386679904955498,-1.5168127716015802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0025392874509410973
271,0.4444779861256811,0.6515214904711484,0.26363947913093194,1.1576626780262063,0.8403140608574389,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.20852589043978143,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.27,0.015519084907012981
41,0.30741779357708454,-0.21815937323699933,-0.08055650751223122,-0.026683638992945187,-0.14023015009089412,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.08424312730386678,1.4971643784036086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.020323347433124896
443,-0.724161714457794,-0.46797793372767016,0.01002138370965424,1.7059711581276653,2.065994324542855,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,-0.7042245766433557,2.222751470071524,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.007276196305954365
118,-1.8597457215442543,-1.1112607269911476,-0.09867208575660984,-0.6188567975025209,-0.8756383083021438,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-1.4275362675394268,-0.009824196598985794,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.018880151691165116
199,0.47309937927553475,-0.6256759000374063,-4.917415898760915,-1.8032031145216723,-0.3853662028279774,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.6390685635922045,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.32,-0.021782693080251575
75,-2.1016166495711897,-1.6249501420000896,-1.1674912021748567,-0.28987170944164553,2.127278337727126,1.871724371399981,3.821604913838395,-0.07319741616621764,-2.0991828376572066,-0.5121537215998505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.05201137039587031
88,0.7282732083439516,0.5999964123699477,0.5172575745522122,-0.20214235262541222,-0.507934229196519,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,1.1040546505968214,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.015452261942063268
0,-1.828705619114131,-1.3220451374051512,-0.8051796372873148,-0.8601125287471629,0.4113259685675432,1.0073371449472877,0.5693090447775718,-0.07319741616621764,-1.840857233765753,1.4971643784036086,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.01930562179926522
32,0.6403934378274982,-0.6428509260711398,-0.37040575942226617,-0.7065861543187544,-0.4466502160122482,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,0.29463442507026605,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.008479387068651452
11,0.6653867670569483,-0.5882031159638056,0.3904485268415721,2.97804683196305,-0.3853662028279774,1.0073371449472877,0.5693090447775718,-0.07319741616621764,0.0707522350310059,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.05503100106994861
128,0.5073644274126838,-1.139365315046348,0.13683043142029438,-0.8381801895431045,0.10490590264618913,-0.7214373079580987,0.5693090447775718,-0.07319741616621764,-0.5147858004562895,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,-0.004929470748021131
184,0.15624846356025007,0.3876506359528772,0.5897198875297216,1.3331213916586728,-0.6305022555650607,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.3290778389224598,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.96,0.017900265022860108
207,0.5831506515277906,0.2908459437627424,0.06436811844278499,-0.4433980838700541,-0.4466502160122482,1.0073371449472877,0.5693090447775718,-0.07319741616621764,0.3118561319963626,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17.2,0.01607679180569059
426,0.8298589981152641,2.14731012140904,0.1730615879090465,-0.5969244582984626,0.7177460344888973,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.2601910112180717,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.016349020378061872
380,-0.3593397313505001,-0.14945926910206497,0.553488731040967,0.6312865371288056,-0.32408218964370655,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,0.0707522350310059,1.7762363367374223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.73,0.016355061283375015
152,-0.4992217513927442,-0.931703636638478,-0.09867208575660984,-0.6188567975025209,-0.07894613690662332,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.983502702114143,-1.2377408132677663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.43,-0.009815247947122316
180,0.5351795841357818,0.20653217959714093,0.3179862138640653,-0.1144129958091787,-0.7530702819336023,-1.585824534410792,-1.0568388897528398,-0.07319741616621764,0.862950753631464,1.4971643784036086,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.33,0.028009484505274615
500,0.4968833538648504,1.0965108013451559,0.9882626089060156,1.1576626780262063,1.2693021531473345,1.4395307581736343,1.3823830120427776,2.62987859511482,0.4668514943312353,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.04109374204512044
452,0.736335572611516,1.9880507890962373,0.15494600966467045,-0.3337363878497623,1.2693021531473345,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.20479507578654513,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.015518293986319003
447,-2.09476363994376,-1.461006711678087,0.4991419963078362,0.1926397530476384,-0.5692182423807898,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-1.7203052852830742,2.222751470071524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.00558457665667887
338,0.8709770558798432,-0.03860228288432966,0.1730615879090465,-0.6188567975025209,-0.5692182423807898,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.6562902705183011,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.48,0.011192635439873862
400,-1.008763173102821,-0.9582468586906118,0.48102641806345753,1.091865660414031,-0.6305022555650607,1.871724371399981,0.5693090447775718,-0.07319741616621764,1.5690407376014381,0.26924776173482795,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.16,0.03156981406445297
343,1.0447210058458585,0.3002141397811425,0.15494600966467045,-0.3337363878497623,0.4113259685675432,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.5147858004562895,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.18,0.01151395779372383
140,0.5585604405117187,0.24400496367074165,0.04625254019840893,-0.4433980838700541,-0.32408218964370655,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.5185166151095256,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.47,0.0003426615191711446
30,0.5819412968876555,-0.4024005615988693,0.6621822005072284,1.5085801052911398,-1.2433423874077687,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,1.1212763575229179,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.04841788549948274
438,0.6738522495378911,1.8771938028785022,0.553488731040967,-0.13634533501323698,0.5338939949360848,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.8112856328531738,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.43,-0.0003863960006156835
363,0.8963735033226712,0.012922795216871154,0.22740832264217983,-0.5530597798903458,0.5338939949360848,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,-0.5147858004562895,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.93,0.012055174956216911
27,0.5585604405117187,0.24400496367074165,0.04625254019840893,-0.4433980838700541,0.22747392901473076,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.08797394195710247,-1.5168127716015802,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,-0.0015009521164555933
57,0.5799257058207644,-1.0050878387826125,0.3542173703528174,-0.048615978197003466,0.3500419553832724,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,-0.8764416459043249,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-0.007758997082121821
442,-2.0411489175644557,-1.342342895445018,-0.4972148071329038,-1.1671652776039798,1.2080181399630638,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-1.3758711467611358,-0.5121537215998505,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.35,-0.04496623009069112
465,-2.1471690076829293,-1.6749138540982238,-2.0189233796605803,-1.5838797224810888,0.9015980740417097,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,-2.460838683105242,-1.7400703382686311,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.84,-0.06345918691177858
276,-0.7991417021461439,-1.3345360654296847,-0.950104263242331,-1.408421008848622,-1.4271944269605812,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-2.460838683105242,2.501823428405338,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17.85,0.00600929467500347
392,1.117282284253939,2.5829312362646477,0.06436811844278499,-0.4214657446659958,-0.07894613690662332,-1.585824534410792,-1.0568388897528398,-0.07319741616621764,0.5185166151095256,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,70.76,-0.00237883721865206
124,0.5819412968876555,-0.4024005615988693,0.6621822005072284,1.5085801052911398,0.3500419553832724,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.15686076966149054,0.7715772867356929,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.03734892181059985
367,1.0648769165147696,0.33456419184860997,0.08248369668716106,0.7628805723531557,-1.0594903478549562,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.4286772658258053,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.03358575861888508
138,-0.9454736136024398,-0.9769832507274121,-0.8776419502648242,-1.1233005991958631,-0.14023015009089412,1.871724371399981,3.821604913838395,-0.07319741616621764,-0.15312995500825421,-0.7354112882669015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36,-0.028061729879891043
272,0.4444779861256811,0.6515214904711484,0.26363947913093194,1.1576626780262063,0.16618991583045994,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.225747597365878,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.09,0.014331914244551384
464,-2.143540943762525,-1.66242292607369,-2.816008822413173,-1.5619473832770303,2.0047103113585845,0.5751435317209411,-0.24376492248763398,-0.07319741616621764,-2.3747301484747574,0.7715772867356929,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.14,-0.049929029202540845
